Is adult male,Age,Class/Dept,Fare,Joined,Job,Survived
FALSE,39.0,1st Class,2050,Southampton,,TRUE
FALSE,64.0,1st Class,5480,Southampton,,TRUE
TRUE,39.0,1st Class,5500,Cherbourg,,FALSE
FALSE,35.0,1st Class,5500,Cherbourg,,TRUE
TRUE,51.0,1st Class,2050,Southampton,Businessman,TRUE
TRUE,27.0,1st Class,2360,Southampton,,TRUE
FALSE,33.0,1st Class,11700,Southampton,Personal Maid,TRUE
TRUE,31.0,1st Class,4020,Cherbourg,,FALSE
FALSE,27.0,1st Class,4020,Cherbourg,,TRUE
TRUE,31.0,1st Class,4400,Southampton,,TRUE
FALSE,17.0,1st Class,4400,Southampton,,TRUE
FALSE,52.0,1st Class,6320,Southampton,Politician,TRUE
FALSE,4.0,1st Class,6320,Southampton,,TRUE
FALSE,34.0,1st Class,6320,Southampton,,TRUE
TRUE,50.0,1st Class,8220,Cherbourg,,FALSE
FALSE,48.0,1st Class,8220,Cherbourg,,TRUE
FALSE,27.0,1st Class,19100,Cherbourg,,TRUE
FALSE,48.0,1st Class,4400,Cherbourg,Dressmaker / Couturi®re,TRUE
FALSE,49.0,1st Class,3060,Cherbourg,Landowner,TRUE
TRUE,39.0,1st Class,2290,Cherbourg,,FALSE
FALSE,23.0,1st Class,6420,Cherbourg,Of Independent Means,TRUE
FALSE,39.0,1st Class,19100,Cherbourg,Nurse,TRUE
FALSE,54.0,1st Class,6040,Cherbourg,,TRUE
FALSE,36.0,1st Class,2450,Cherbourg,,FALSE
TRUE,57.0,1st Class,17100,Southampton,Servant,FALSE
FALSE,48.0,1st Class,2450,Cherbourg,,TRUE
FALSE,42.0,1st Class,8560,Cherbourg,Personal Maid,TRUE
TRUE,36.0,1st Class,2030,Southampton,,TRUE
TRUE,30.0,1st Class,2140,Southampton,,FALSE
FALSE,24.0,1st Class,20300,Southampton,,TRUE
FALSE,28.0,1st Class,20300,Southampton,,TRUE
FALSE,23.0,1st Class,20300,Southampton,,TRUE
TRUE,19.0,1st Class,20300,Southampton,,FALSE
TRUE,64.0,1st Class,20300,Southampton,,FALSE
FALSE,60.0,1st Class,20300,Southampton,,TRUE
TRUE,60.0,1st Class,6120,Cherbourg,,TRUE
FALSE,48.0,1st Class,6120,Cherbourg,,TRUE
FALSE,22.0,1st Class,3820,Cherbourg,,TRUE
FALSE,31.0,1st Class,4400,Cherbourg,Secretary,TRUE
TRUE,37.0,1st Class,2050,Southampton,,FALSE
FALSE,49.0,1st Class,10300,Cherbourg,Doctor,TRUE
TRUE,43.0,1st Class,2140,Cherbourg,,TRUE
FALSE,42.0,1st Class,10300,Cherbourg,,TRUE
TRUE,39.0,1st Class,,Southampton,Servant,FALSE
TRUE,37.0,1st Class,4100,Southampton,Writer,FALSE
FALSE,35.0,1st Class,4100,Southampton,,TRUE
TRUE,47.0,1st Class,2970,Southampton,,FALSE
FALSE,22.0,1st Class,4590,Cherbourg,,TRUE
FALSE,44.0,1st Class,4590,Cherbourg,,TRUE
FALSE,35.0,1st Class,16300,Southampton,Personal Maid,TRUE
TRUE,24.0,1st Class,6120,Cherbourg,Servant,FALSE
TRUE,47.0,1st Class,6880,Cherbourg,,TRUE
FALSE,40.0,1st Class,6880,Cherbourg,,TRUE
TRUE,71.0,1st Class,2680,Cherbourg,,FALSE
FALSE,53.0,1st Class,2200,Southampton,Writer,TRUE
FALSE,19.0,1st Class,11900,Southampton,,TRUE
TRUE,38.0,1st Class,2320,Southampton,Sales Manager,FALSE
FALSE,59.0,1st Class,11900,Southampton,,TRUE
TRUE,23.0,1st Class,4890,Cherbourg,,TRUE
FALSE,45.0,1st Class,4890,Cherbourg,,TRUE
TRUE,46.0,1st Class,6120,Cherbourg,Businessman,FALSE
TRUE,25.0,1st Class,4280,Cherbourg,Businessman,TRUE
FALSE,21.0,1st Class,4280,Cherbourg,,TRUE
TRUE,48.0,1st Class,5930,Cherbourg,Of Independent Means,TRUE
FALSE,49.0,1st Class,5930,Cherbourg,,TRUE
TRUE,37.0,1st Class,3270,Southampton,Servant,FALSE
TRUE,45.0,1st Class,6450,Southampton,Theatre Manager,FALSE
FALSE,35.0,1st Class,6450,Southampton,,TRUE
TRUE,45.0,1st Class,,Southampton,Secretary,FALSE
TRUE,27.0,1st Class,5930,Cherbourg,Servant,TRUE
TRUE,45.0,1st Class,2320,Southampton,Sales Manager,TRUE
FALSE,24.0,1st Class,6420,Cherbourg,,TRUE
TRUE,55.0,1st Class,7220,Southampton,Businessman,FALSE
FALSE,52.0,1st Class,7220,Southampton,,TRUE
TRUE,42.0,1st Class,3280,Southampton,Politician,FALSE
TRUE,44.0,1st Class,4000,Southampton,Buyer,FALSE
TRUE,55.0,1st Class,3860,Southampton,Manufacturer,FALSE
FALSE,17.0,1st Class,4480,Cherbourg,,TRUE
FALSE,44.0,1st Class,4480,Cherbourg,,TRUE
FALSE,51.0,1st Class,6020,Cherbourg,Of Independent Means,TRUE
TRUE,42.0,1st Class,4020,Southampton,,FALSE
FALSE,35.0,1st Class,4020,Southampton,,TRUE
TRUE,40.0,1st Class,2050,Southampton,Gambler,TRUE
TRUE,38.0,1st Class,7720,Southampton,,TRUE
TRUE,42.0,1st Class,2370,Cherbourg,Businessman,FALSE
FALSE,31.0,1st Class,7720,Southampton,,TRUE
FALSE,38.0,1st Class,6180,Southampton,Personal Maid,TRUE
FALSE,50.0,1st Class,2220,Cherbourg,,FALSE
TRUE,49.0,1st Class,,Southampton,Shipowner,TRUE
TRUE,46.0,1st Class,2010,Southampton,Estate Manager,FALSE
TRUE,50.0,1st Class,2010,Southampton,Metallurgist,FALSE
TRUE,33.0,1st Class,16300,Southampton,Servant,FALSE
TRUE,58.0,1st Class,2290,Cherbourg,Architect,FALSE
TRUE,41.0,1st Class,4000,Southampton,,FALSE
FALSE,31.0,1st Class,4000,Southampton,,TRUE
TRUE,42.0,1st Class,4060,Southampton,,TRUE
FALSE,45.0,1st Class,4060,Southampton,,TRUE
TRUE,,1st Class,2050,Southampton,Businessman,FALSE
FALSE,29.0,1st Class,16300,Southampton,Personal Maid,TRUE
TRUE,,1st Class,2700,Southampton,Businessman,FALSE
FALSE,49.0,1st Class,2000,Southampton,Doctor,TRUE
FALSE,27.0,1st Class,8220,Cherbourg,Personal Maid,TRUE
TRUE,35.0,1st Class,39600,Cherbourg,Servant,TRUE
TRUE,31.0,1st Class,2140,Cherbourg,Jeweller,FALSE
TRUE,42.0,1st Class,2050,Southampton,Businessman,FALSE
FALSE,55.0,1st Class,2140,Cherbourg,,TRUE
FALSE,16.0,1st Class,3040,Cherbourg,,TRUE
FALSE,50.0,1st Class,3040,Cherbourg,,TRUE
TRUE,29.0,1st Class,2320,Southampton,,FALSE
FALSE,21.0,1st Class,6020,Cherbourg,,TRUE
TRUE,30.0,1st Class,3510,Southampton,,FALSE
FALSE,59.0,1st Class,11300,Cherbourg,Personal Maid,TRUE
FALSE,16.0,1st Class,16300,Southampton,,TRUE
TRUE,30.0,1st Class,2010,Southampton,,FALSE
FALSE,19.0,1st Class,6680,Southampton,Personal Maid,TRUE
TRUE,28.0,1st Class,2290,Cherbourg,Aviator,TRUE
TRUE,18.0,1st Class,4100,Southampton,Of Independent Means,FALSE
FALSE,18.0,1st Class,4100,Southampton,,TRUE
FALSE,24.0,1st Class,3820,Cherbourg,Singer,TRUE
TRUE,46.0,1st Class,5810,Southampton,Banker,FALSE
TRUE,54.0,1st Class,4000,Southampton,Buyer,FALSE
TRUE,35.0,1st Class,2030,Southampton,Buyer,TRUE
TRUE,28.0,1st Class,6350,Cherbourg,Mechanical Engineer,FALSE
FALSE,25.0,1st Class,6350,Cherbourg,,TRUE
TRUE,65.0,1st Class,2050,Cherbourg,Artist,FALSE
FALSE,44.0,1st Class,6950,,Merchant,FALSE
FALSE,33.0,1st Class,6950,,,TRUE
FALSE,37.0,1st Class,6950,,,TRUE
TRUE,30.0,1st Class,4460,Cherbourg,,TRUE
TRUE,55.0,1st Class,2360,Southampton,Businessman,FALSE
TRUE,47.0,1st Class,3270,Southampton,Businessman,FALSE
TRUE,36.0,1st Class,2290,Cherbourg,,FALSE
FALSE,31.0,1st Class,8750,Cherbourg,,TRUE
FALSE,23.0,1st Class,8750,Cherbourg,,TRUE
TRUE,58.0,1st Class,8750,Cherbourg,,FALSE
FALSE,19.0,1st Class,2030,Southampton,,TRUE
TRUE,64.0,1st Class,2010,Southampton,,FALSE
TRUE,20.0,1st Class,1070,Cherbourg,Gentleman,TRUE
FALSE,39.0,1st Class,8410,Cherbourg,Personal Maid,TRUE
TRUE,29.0,1st Class,1990,Cherbourg,Dealer,TRUE
FALSE,22.0,1st Class,4790,Southampton,,TRUE
TRUE,64.0,1st Class,4790,Southampton,Jeweller,FALSE
TRUE,36.0,1st Class,2140,Cherbourg,Merchant,FALSE
TRUE,29.0,1st Class,,Belfast,Electrician,FALSE
TRUE,40.0,1st Class,2200,Southampton,Stockbroker,FALSE
TRUE,22.0,1st Class,7220,Southampton,Clerk,FALSE
TRUE,24.0,1st Class,8410,Cherbourg,Of Independent Means,FALSE
FALSE,22.0,1st Class,8410,Cherbourg,Of Independent Means,TRUE
TRUE,29.0,1st Class,5140,Southampton,Of Independent Means,FALSE
FALSE,22.0,1st Class,5140,Southampton,,TRUE
FALSE,33.0,1st Class,7220,Southampton,Personal Maid,TRUE
FALSE,52.0,1st Class,2360,Southampton,,TRUE
TRUE,46.0,1st Class,4020,Southampton,,FALSE
FALSE,56.0,1st Class,6420,Cherbourg,,TRUE
TRUE,38.0,1st Class,,Cherbourg,,FALSE
TRUE,36.0,1st Class,3060,Cherbourg,,TRUE
TRUE,22.0,1st Class,10500,Cherbourg,Servant,FALSE
TRUE,42.0,1st Class,19100,Cherbourg,Servant,FALSE
FALSE,43.0,1st Class,16300,Southampton,Of Independent Means,TRUE
TRUE,31.0,1st Class,3900,Southampton,Of Independent Means,FALSE
TRUE,45.0,1st Class,2050,Southampton,,TRUE
TRUE,38.0,1st Class,3860,Southampton,,FALSE
FALSE,34.0,1st Class,2140,Cherbourg,Journalist,TRUE
TRUE,46.0,1st Class,6120,Cherbourg,Merchant,FALSE
TRUE,36.0,1st Class,3100,Southampton,,FALSE
FALSE,33.0,1st Class,6680,Southampton,Of Independent Means,TRUE
TRUE,46.0,1st Class,4590,Cherbourg,,FALSE
FALSE,54.0,1st Class,4590,Cherbourg,,TRUE
TRUE,59.0,1st Class,2050,Southampton,Landowner,FALSE
FALSE,13.0,1st Class,20300,Cherbourg,,TRUE
FALSE,18.0,1st Class,20300,Cherbourg,,TRUE
FALSE,21.0,1st Class,20300,Cherbourg,,TRUE
TRUE,61.0,1st Class,20300,Cherbourg,,FALSE
FALSE,48.0,1st Class,20300,Cherbourg,,TRUE
FALSE,24.0,1st Class,5350,Cherbourg,Personal Maid,TRUE
TRUE,47.0,1st Class,2360,Southampton,Businessman,TRUE
TRUE,43.0,1st Class,2010,Cherbourg,Businessman,TRUE
FALSE,35.0,1st Class,4460,Cherbourg,,TRUE
FALSE,30.0,1st Class,2390,Southampton,Personal Maid,TRUE
TRUE,34.0,1st Class,2050,Southampton,Lawyer,TRUE
FALSE,40.0,1st Class,11900,Southampton,Governess,TRUE
TRUE,35.0,1st Class,2030,Southampton,,TRUE
TRUE,50.0,1st Class,4320,Cherbourg,,FALSE
FALSE,39.0,1st Class,4320,Cherbourg,,TRUE
TRUE,56.0,1st Class,2740,Southampton,Banker,TRUE
TRUE,28.0,1st Class,2740,Southampton,Stockbroker,TRUE
TRUE,56.0,1st Class,2050,Southampton,,FALSE
TRUE,56.0,1st Class,2370,Cherbourg,Military,FALSE
TRUE,24.0,1st Class,4630,Cherbourg,,FALSE
TRUE,,1st Class,2010,Southampton,,FALSE
FALSE,18.0,1st Class,4630,Cherbourg,,TRUE
TRUE,24.0,1st Class,6350,Southampton,,TRUE
FALSE,23.0,1st Class,6350,Southampton,,TRUE
FALSE,6.0,1st Class,10400,Cherbourg,,TRUE
TRUE,45.0,1st Class,10400,Cherbourg,,TRUE
FALSE,39.0,1st Class,10400,Cherbourg,,TRUE
TRUE,57.0,1st Class,11300,Cherbourg,,FALSE
FALSE,45.0,1st Class,11300,Cherbourg,,TRUE
FALSE,32.0,1st Class,2360,Southampton,Lawyer,TRUE
TRUE,62.0,1st Class,2050,Southampton,Journalist,FALSE
TRUE,54.0,1st Class,4280,Cherbourg,Businessman,TRUE
FALSE,44.0,1st Class,4280,Cherbourg,,TRUE
FALSE,52.0,1st Class,6040,Cherbourg,,TRUE
TRUE,54.0,1st Class,2140,Cherbourg,Businessman,FALSE
FALSE,62.0,1st Class,6180,Southampton,,TRUE
TRUE,67.0,1st Class,17100,Southampton,Businessman,FALSE
FALSE,63.0,1st Class,17100,Southampton,,FALSE
TRUE,61.0,1st Class,2500,Southampton,Property Developer / Real Estate,FALSE
FALSE,46.0,1st Class,2000,Southampton,,TRUE
FALSE,18.0,1st Class,6150,Southampton,,TRUE
TRUE,52.0,1st Class,6150,Southampton,,FALSE
FALSE,39.0,1st Class,6150,Southampton,,TRUE
TRUE,48.0,1st Class,4020,Southampton,Manufacturer,TRUE
FALSE,49.0,1st Class,4020,Southampton,,TRUE
TRUE,49.0,1st Class,8560,Cherbourg,Businessman,FALSE
TRUE,17.0,1st Class,8560,Cherbourg,Scholar,TRUE
FALSE,39.0,1st Class,8560,Cherbourg,,TRUE
FALSE,38.0,1st Class,6190,Cherbourg,,TRUE
TRUE,31.0,1st Class,2200,Cherbourg,,TRUE
FALSE,39.0,1st Class,2140,Cherbourg,Lawyer,FALSE
TRUE,61.0,1st Class,2590,Belfast,Businessman,FALSE
TRUE,48.0,1st Class,2640,Southampton,,FALSE
FALSE,38.0,1st Class,39600,Cherbourg,Personal Maid,TRUE
TRUE,63.0,1st Class,5810,Cherbourg,,FALSE
FALSE,60.0,1st Class,5810,Cherbourg,,TRUE
FALSE,59.0,1st Class,2050,Southampton,Military,FALSE
TRUE,54.0,1st Class,5970,Southampton,Manufacturer,FALSE
TRUE,21.0,1st Class,5970,Southampton,,FALSE
FALSE,55.0,1st Class,10500,Cherbourg,,TRUE
FALSE,31.0,1st Class,12700,Southampton,,TRUE
TRUE,57.0,1st Class,12700,Southampton,,FALSE
FALSE,45.0,1st Class,12700,Southampton,,TRUE
TRUE,50.0,1st Class,16300,Southampton,Banker,FALSE
TRUE,27.0,1st Class,16300,Southampton,Bibliophile,FALSE
FALSE,50.0,1st Class,16300,Southampton,,TRUE
FALSE,21.0,1st Class,2050,Southampton,,TRUE
TRUE,51.0,1st Class,4740,Cherbourg,Lawyer,FALSE
TRUE,21.0,1st Class,4740,Cherbourg,Sportsman,TRUE
FALSE,31.0,1st Class,10400,Cherbourg,Personal Maid,TRUE
TRUE,45.0,1st Class,2740,Southampton,Businessman,TRUE
TRUE,62.0,1st Class,2050,Southampton,Businessman,FALSE
FALSE,36.0,1st Class,10500,Cherbourg,,TRUE
TRUE,30.0,2nd Class,1850,Cherbourg,,FALSE
FALSE,28.0,2nd Class,1850,Cherbourg,,TRUE
TRUE,30.0,2nd Class,1000,Southampton,Chauffeur,FALSE
TRUE,17.0,2nd Class,888,Southampton,,FALSE
TRUE,25.0,2nd Class,811,Southampton,Miner,FALSE
TRUE,32.0,2nd Class,2010,Southampton,,FALSE
FALSE,36.0,2nd Class,2010,Southampton,,TRUE
TRUE,57.0,2nd Class,1000,Southampton,,FALSE
TRUE,15.0,2nd Class,888,Southampton,Butcher's Assistant,FALSE
TRUE,23.0,2nd Class,811,Southampton,Horse Trainer,FALSE
FALSE,36.0,2nd Class,1000,Southampton,,TRUE
TRUE,28.0,2nd Class,811,Southampton,Miner,FALSE
FALSE,51.0,2nd Class,967,Southampton,Priest / Minister,FALSE
TRUE,32.0,2nd Class,2010,Southampton,,TRUE
FALSE,19.0,2nd Class,2010,Southampton,,TRUE
TRUE,28.0,2nd Class,2010,Southampton,,FALSE
FALSE,1.0,2nd Class,3010,Southampton,,TRUE
FALSE,4.0,2nd Class,3010,Southampton,,TRUE
FALSE,12.0,2nd Class,3010,Southampton,,TRUE
FALSE,35.0,2nd Class,3010,Southampton,,TRUE
TRUE,34.0,2nd Class,1000,Southampton,Teacher,TRUE
FALSE,19.0,2nd Class,1000,Southampton,,TRUE
TRUE,23.0,2nd Class,1000,Southampton,,FALSE
TRUE,25.0,2nd Class,1000,Southampton,,FALSE
TRUE,42.0,2nd Class,1000,Southampton,Merchant,FALSE
TRUE,29.0,2nd Class,1000,Southampton,Stockman,FALSE
TRUE,24.0,2nd Class,,Southampton,Musician,FALSE
TRUE,20.0,2nd Class,,Southampton,Musician,FALSE
TRUE,32.0,2nd Class,1000,Southampton,,FALSE
FALSE,18.0,2nd Class,1000,Southampton,Cook (Personal),TRUE
FALSE,15.0,2nd Class,3010,Southampton,Scholar,TRUE
TRUE,60.0,2nd Class,3010,Southampton,Hotelier,FALSE
FALSE,40.0,2nd Class,3010,Southampton,,TRUE
FALSE,20.0,2nd Class,2010,Southampton,,TRUE
TRUE,25.0,2nd Class,2010,Southampton,,FALSE
FALSE,36.0,2nd Class,1000,Southampton,,TRUE
TRUE,25.0,2nd Class,1000,Southampton,Mechanical Engineer,FALSE
FALSE,42.0,2nd Class,1000,Southampton,Priest / Minister,FALSE
FALSE,42.0,2nd Class,1000,Southampton,,TRUE
FALSE,0.0,2nd Class,2240,Southampton,,TRUE
TRUE,26.0,2nd Class,2240,Southampton,,TRUE
FALSE,28.0,2nd Class,2240,Southampton,,TRUE
FALSE,35.0,2nd Class,1620,Southampton,,TRUE
TRUE,21.0,2nd Class,,Belfast,,FALSE
TRUE,19.0,2nd Class,1000,Southampton,Miner,FALSE
FALSE,54.0,2nd Class,2010,Southampton,Priest / Minister,FALSE
FALSE,45.0,2nd Class,2010,Southampton,,FALSE
TRUE,52.0,2nd Class,1040,Southampton,,FALSE
TRUE,36.0,2nd Class,2010,Southampton,Farmer,FALSE
FALSE,28.0,2nd Class,2010,Southampton,,FALSE
FALSE,25.0,2nd Class,2320,Southampton,,TRUE
FALSE,45.0,2nd Class,2320,Southampton,,TRUE
TRUE,29.0,2nd Class,2010,Southampton,Dairy Worker,FALSE
TRUE,30.0,2nd Class,,Southampton,Musician,FALSE
FALSE,28.0,2nd Class,2080,Southampton,,TRUE
TRUE,29.0,2nd Class,811,Southampton,Advertising Consultant,FALSE
TRUE,27.0,2nd Class,1000,Southampton,,FALSE
TRUE,25.0,2nd Class,811,Southampton,,TRUE
FALSE,8.0,2nd Class,2030,Southampton,,TRUE
TRUE,31.0,2nd Class,2030,Southampton,Grocer,FALSE
FALSE,31.0,2nd Class,2030,Southampton,,TRUE
FALSE,22.0,2nd Class,811,Southampton,,TRUE
FALSE,30.0,2nd Class,1000,Southampton,Musician,FALSE
FALSE,30.0,2nd Class,1620,Southampton,,FALSE
TRUE,20.0,2nd Class,888,Southampton,Carpenter / Joiner,FALSE
TRUE,21.0,2nd Class,,Belfast,Fitter,FALSE
FALSE,8.0,2nd Class,2840,Southampton,,TRUE
TRUE,21.0,2nd Class,5680,Southampton,,FALSE
FALSE,48.0,2nd Class,2840,Southampton,,TRUE
FALSE,28.0,2nd Class,1000,Southampton,,TRUE
TRUE,20.0,2nd Class,5680,Southampton,,FALSE
TRUE,29.0,2nd Class,2140,Cherbourg,,FALSE
FALSE,24.0,2nd Class,2140,Cherbourg,,TRUE
TRUE,25.0,2nd Class,2430,Southampton,,FALSE
TRUE,18.0,2nd Class,5680,Southampton,,FALSE
FALSE,18.0,2nd Class,1780,Southampton,,TRUE
FALSE,34.0,2nd Class,1780,Southampton,,TRUE
TRUE,55.0,2nd Class,2010,Southampton,Quarryman,FALSE
FALSE,8.0,2nd Class,2510,Southampton,,TRUE
TRUE,42.0,2nd Class,2510,Southampton,,FALSE
FALSE,34.0,2nd Class,2510,Southampton,,TRUE
FALSE,27.0,2nd Class,1070,Cherbourg,,TRUE
FALSE,30.0,2nd Class,1070,Cherbourg,,TRUE
TRUE,23.0,2nd Class,1000,Southampton,,FALSE
TRUE,21.0,2nd Class,1000,Southampton,,FALSE
TRUE,18.0,2nd Class,1000,Southampton,,FALSE
TRUE,40.0,2nd Class,2010,Southampton,,FALSE
TRUE,18.0,2nd Class,811,Southampton,Painter & Decorator,FALSE
TRUE,38.0,2nd Class,1000,Southampton,,FALSE
TRUE,37.0,2nd Class,,Belfast,Fitter,FALSE
FALSE,38.0,2nd Class,1000,Southampton,Missionary,FALSE
TRUE,35.0,2nd Class,2010,Southampton,,FALSE
TRUE,38.0,2nd Class,1620,Southampton,Miner,FALSE
TRUE,33.0,2nd Class,1620,Southampton,Miner,FALSE
FALSE,34.0,2nd Class,1000,Southampton,,TRUE
TRUE,16.0,2nd Class,2010,Southampton,,FALSE
TRUE,26.0,2nd Class,811,Southampton,,FALSE
TRUE,47.0,2nd Class,811,Southampton,,FALSE
TRUE,21.0,2nd Class,888,Southampton,Carpenter / Joiner,FALSE
TRUE,20.0,2nd Class,888,Southampton,Carpenter / Joiner,FALSE
TRUE,24.0,2nd Class,1040,Southampton,,FALSE
TRUE,24.0,2nd Class,1000,Southampton,Chauffeur,FALSE
TRUE,34.0,2nd Class,1000,Southampton,Clerk,FALSE
TRUE,30.0,2nd Class,1000,Southampton,,FALSE
TRUE,52.0,2nd Class,1000,Southampton,,FALSE
FALSE,0.0,2nd Class,1120,Southampton,,TRUE
FALSE,23.0,2nd Class,1120,Southampton,,TRUE
TRUE,30.0,2nd Class,1000,Southampton,Gardener,FALSE
TRUE,44.0,2nd Class,1000,Southampton,Cinematographer,FALSE
FALSE,6.0,2nd Class,2550,Southampton,,TRUE
FALSE,39.0,2nd Class,2550,Southampton,Priest / Minister,FALSE
TRUE,62.0,2nd Class,811,Southampton,,TRUE
TRUE,30.0,2nd Class,811,Southampton,,FALSE
FALSE,7.0,2nd Class,2030,Southampton,,TRUE
TRUE,47.0,2nd Class,2030,Southampton,Builder,FALSE
FALSE,48.0,2nd Class,2030,Southampton,,TRUE
TRUE,33.0,2nd Class,,Southampton,Musician,FALSE
FALSE,24.0,2nd Class,5020,Southampton,,TRUE
FALSE,24.0,2nd Class,5020,Southampton,,TRUE
TRUE,49.0,2nd Class,5020,Southampton,Farmer,FALSE
FALSE,48.0,2nd Class,5020,Southampton,,TRUE
FALSE,56.0,2nd Class,1240,Southampton,,TRUE
TRUE,24.0,2nd Class,5680,Southampton,,FALSE
TRUE,30.0,2nd Class,5680,Southampton,,FALSE
TRUE,20.0,2nd Class,5680,Southampton,,FALSE
FALSE,18.0,2nd Class,1000,Southampton,,FALSE
FALSE,20.0,2nd Class,1780,Southampton,,TRUE
TRUE,23.0,2nd Class,888,Southampton,Baker,FALSE
